age,sex,bmi,children,smoker,region,expenses
37,male,28.0,2,no,northwest,6203.9
53,male,24.3,0,no,northwest,9863.47
29,male,32.1,2,no,northwest,4433.92
20,female,30.6,0,no,northeast,2459.72
22,female,30.4,0,yes,northwest,33907.55
44,female,20.2,1,yes,northeast,19594.81
32,female,24.6,0,yes,southwest,17496.31
18,male,33.7,0,no,southeast,1136.4
32,female,17.8,2,yes,northwest,32734.19
40,male,32.8,1,yes,northeast,39125.33
42,male,26.1,2,no,northeast,7729.65
54,female,46.7,2,no,southwest,11538.42
18,male,29.4,1,no,southeast,1719.44
47,female,36.6,1,yes,southeast,42969.85
61,female,36.4,1,yes,northeast,48517.56
22,male,35.6,0,yes,southwest,35585.58
35,female,31.0,1,no,southwest,5240.77
18,male,30.0,1,no,southeast,1720.35
27,male,30.5,0,no,southwest,2494.02
32,male,33.8,1,no,northwest,4462.72
36,female,25.9,1,no,southwest,5472.45
42,female,26.2,1,no,southeast,7046.72
47,male,28.2,4,no,northeast,10407.09
18,male,23.1,0,no,northeast,1704.7
24,female,23.2,0,no,southeast,25081.77
26,female,17.2,2,yes,northeast,14455.64
25,female,41.3,0,no,northeast,17878.9
33,male,27.5,2,no,northwest,5261.47
19,male,34.8,0,yes,southwest,34779.62
33,male,33.4,5,no,southeast,6653.79
34,male,21.4,0,no,northeast,4500.34
34,female,30.2,1,yes,northwest,43943.88
64,female,39.1,3,no,southeast,16085.13
56,female,28.3,0,no,northeast,11657.72
29,female,25.9,0,no,southwest,3353.28
18,male,43.0,0,no,southeast,1149.4
57,male,34.0,0,no,northwest,11356.66
26,male,17.7,0,no,northwest,2680.95
27,male,45.9,2,no,southwest,3693.43
45,male,30.2,1,no,southwest,7441.05
45,female,25.2,2,no,northeast,9095.07
37,male,34.2,1,yes,northeast,39047.29
50,female,27.6,1,yes,southwest,24520.26
33,male,24.8,0,yes,northeast,17904.53
43,male,38.1,2,yes,southeast,42560.43
52,male,26.4,3,no,southeast,25992.82
19,female,24.7,0,no,southwest,1737.38
42,female,25.3,1,no,southwest,7045.5
18,female,24.1,1,no,southeast,2201.1
51,female,18.1,0,no,northwest,9644.25
45,male,24.3,5,no,southeast,9788.87
32,female,28.9,0,no,southeast,3972.92
27,female,32.4,1,no,northeast,18903.49
32,male,30.8,3,no,southwest,5253.52
60,female,27.6,0,no,northeast,13217.09
40,female,32.8,2,yes,northwest,40003.33
50,female,30.1,1,no,northwest,9910.36
19,female,33.1,0,yes,southeast,34439.86
64,female,36.0,0,no,southeast,14313.85
27,female,30.6,1,no,northeast,16796.41
44,female,36.5,0,no,northeast,12797.21
47,male,38.9,2,yes,southeast,44202.65
31,female,29.3,1,no,southeast,4350.51
29,male,22.5,3,no,northeast,5209.58
64,male,26.4,0,no,northeast,14394.56
18,male,31.7,2,yes,southeast,34303.17
43,female,25.3,1,yes,northeast,21771.34
47,female,45.3,1,no,southeast,8569.86
33,female,19.1,2,yes,northeast,16776.3
41,male,33.6,0,no,southeast,5699.84
43,female,32.6,3,yes,southeast,40941.29
32,male,30.0,1,no,southeast,4074.45
48,male,36.7,1,no,northwest,28468.92
19,female,28.4,1,no,southwest,2331.52
61,female,44.0,0,no,southwest,13063.88
25,female,30.2,0,yes,southwest,33900.65
56,male,36.1,3,no,southwest,12363.55
19,female,39.6,1,no,northwest,2730.11
44,male,25.4,1,no,northwest,7518.03
44,male,22.1,2,no,northeast,8302.54
62,male,31.5,1,no,southeast,27000.98
41,male,30.8,3,yes,northeast,39597.41
27,female,30.4,3,no,northwest,18804.75
25,male,33.3,2,yes,southeast,36124.57
22,female,27.1,0,no,southwest,2154.36
41,female,33.1,2,no,northwest,7749.16
40,female,41.4,1,no,northwest,28476.73
36,male,41.9,3,yes,northeast,43753.34
27,female,31.3,1,no,northwest,3956.07
19,male,27.8,0,no,northwest,1635.73
18,male,34.4,0,no,southeast,1137.47
24,female,27.7,0,no,southeast,2464.62
37,male,37.1,1,yes,southeast,39871.7
48,female,36.6,0,no,northwest,8671.19
40,female,29.6,0,no,southwest,5910.94
35,female,34.2,1,no,southeast,5245.23
35,male,34.8,2,no,northwest,5729.01
27,male,29.2,0,yes,southeast,18246.5
22,female,39.8,0,no,northeast,2755.02
27,male,32.6,3,no,northeast,4846.92
47,male,29.8,3,yes,southwest,25309.49
59,male,37.1,1,no,southwest,12347.17
24,male,28.5,0,yes,northeast,35147.53
